T_Faiman,T_ambient_mean,Wind_speed_mean,GHI_lag_30min,T_module_mean
28.3860837312185,17.136458395833333,4.686440479761905,765.5067280756706,30.0974124275641
36.92848515752884,13.495833458333331,2.091605322038429,607.8474821302028,33.08912480476191
24.224583236808424,10.00125,2.20364583627451,509.0466145239464,22.892135465097404
48.30815484313984,27.531666708333333,1.6541023337614238,618.0663447798132,45.20654605075757
36.19624388882992,15.635119047619046,1.2456924039607844,434.8925600291445,35.397603008333334
30.35142368117166,19.28333345833333,3.311697732349896,297.55993013386313,31.69743599259259
28.72136426504393,28.35083339583333,3.773313505952381,43.81167282455484,27.036194
60.02008484539007,31.0337500625,1.5044346459879585,900.6181763431456,57.34989559814561
51.17252674378071,32.813333433333334,4.288888902222222,860.0831412072592,51.28548911471688
36.76052774847133,19.340625,4.642482754221877,608.635995713667,34.29975832291667
47.3555409267563,29.24791673809524,3.4532375570593867,547.0954499173021,46.82913084090909
56.46750568072422,32.831250125000004,2.4793687941622107,772.3454347979115,51.92317701388889
51.45387403903014,29.993750041666665,3.3400438980611344,843.3903929059367,48.97725484623015
20.9154507132465,9.525000250000002,4.434229327979312,577.328724263799,21.462637010416667
40.88308072286543,22.1750001,2.814431680810983,538.0557097672367,36.01866101832108
20.16637786256292,14.441666666666665,2.3297988574712645,77.90986225899782,16.30857075
51.51847359249089,31.367291791666663,2.5886574113359786,837.2243838911362,51.569005385732325
51.311655185730416,32.90479179166667,3.279760537324393,493.110616023056,50.07728969890873
41.04912970529158,24.916420517045456,5.76824099469417,991.5079355665622,44.1876474312996
36.10539803557841,27.54166675,1.687260541915709,404.59829178290215,36.15028325
60.06144445657976,30.444318181818183,1.359267245,816.1370325542789,57.87419679729992
46.38079013856559,31.05,3.342798484706368,323.95926747267544,42.44301470555556
19.588343943660227,11.315833458333332,5.263516973336627,548.9861931591445,17.879537674242425
57.19361257211436,37.02946428571428,3.838786952955664,835.137244485455,54.55433239761905
7.968079614225509,1.8500000125,1.0094444486111112,68.56162675754871,1.4987386
27.091872262013407,18.28125,3.570454565909091,187.0257315574316,24.65083751666667
34.23798834225391,27.066666666666663,4.379948667553688,184.28936126321065,32.36435345833333
32.97793526106373,18.42291683333333,3.0109913862068964,242.8241756619021,29.55399606547619
36.72263671632851,13.965833333333334,1.551754391322055,548.9187842541702,36.22202670833333
17.664371206135478,9.688889222222224,4.567023828273809,384.5112212212644,16.985041825
21.695653886373705,13.12375,8.663382023209548,718.6478580177776,23.76322923958333
20.245043646869888,15.39047619047619,4.139916670833333,237.7244705483741,19.475235
33.000188667945054,27.68875,2.052612439041005,148.7677525703452,34.0847945
53.36176397353178,34.8743752,2.533215203128991,858.6120569803867,54.292444965584416
43.88550782544966,25.68541666666666,3.410555559305555,443.1981374112184,43.17150516698233
20.700950246422444,14.255,2.0544375053125,252.67072233266617,22.086044375
59.20631844386508,34.161875125,2.1032567118773944,964.1786324372428,58.713353637019225
59.66635762793015,40.52708333333334,3.119713577167277,474.1003508707843,56.38985830208334
36.29341737357069,14.7,1.282121711842105,729.6532333745599,33.37963679166666
18.661573677799677,7.949999999999999,4.998468404446641,264.8987764433916,17.556085455555557
52.18123720473825,36.02666691666667,1.0333791243976391,246.89752885958495,51.011383375
28.35065211977815,14.027916708333333,5.918121145094817,920.1291974164802,32.712434001587305
43.49344228466742,29.28020833333333,2.804450553296704,292.5095740302955,41.52940168452381
50.760289313936426,22.90583333333333,1.7642653519298244,863.0953247854937,48.99070200882353
45.78123077222608,31.697916666666664,2.984287770534574,278.69731073569875,42.49370672777778
53.8773739422048,26.05625,0.7842857166190477,436.3213547789367,50.54310520238095
13.71088609632183,12.95,1.8517836296783623,21.63671967303608,12.725464
57.722618985732055,27.719791697916666,1.1777765510556049,620.8526492249289,54.19037117207792
13.19877537741868,10.933333333333332,1.2753837760964912,96.35354511625792,12.8072205
29.55282176219628,21.066666666666663,1.6680295614453355,256.6073294949377,29.682471975
55.6108215104543,32.262500249999995,1.1784133834872743,744.118998685849,52.65747644999999
53.1757241223556,30.027083458333333,1.4781084713492063,733.9995490056043,48.515089688095244
40.18442680460839,22.86875,4.87633478466811,745.2973243228271,39.89117927185315
38.59067829014825,17.257500083333333,2.7319604203512133,508.58757880035546,34.69486722053571
22.27889120291388,13.804166666666667,2.4234821491071425,374.3169322068434,22.77167370833333
48.101729125404844,22.714583333333334,1.2580870318035031,408.894749173298,46.470183584126985
10.660962126011457,4.033333341666666,0.840158371040724,66.12291449881543,4.5282084
45.74729474529335,22.117361111111112,1.154573233668056,252.97461705410967,41.368115869047614
29.32760481616466,15.7843750625,3.5908255410093584,444.682132669951,30.8152038375
40.716010794661344,20.508333333333333,2.0294607884803924,282.2230042711622,38.47733641369047
40.08149595202752,13.7875,1.7894791729166668,584.1023343902417,37.39090212639651
31.179946232101187,22.924107174107142,0.5972326568054122,53.84696480256522,24.832779
4.726215823502929,3.5125,0.476111111111111,26.574574095113626,1.20251465
26.58068393612184,14.058333333333334,7.227917955190643,916.4237970182958,30.71099232083333
19.699029990197968,15.324375,1.0003815633577533,46.540699974373496,15.075551333333337
52.543880429012745,27.5575000625,2.15122491611476,946.4301736341204,52.14514844662698
54.15223267131159,34.68666666666667,2.889719037994892,534.2590397062871,49.88047140606061
15.604805709544024,8.974999999999998,1.3338045669295635,42.87455665066458,9.315033
31.74921215940604,20.008333333333333,3.183797634047619,247.2416797013041,31.238842245535714
49.63507293784056,26.41587301587301,2.548542974140787,948.879724421482,48.722637173737375
30.41324457015471,8.309999999999999,0.4629128787878787,194.919611619757,23.8769150625
8.77865787555874,8.199999999999998,2.2720833416666664,15.924135749329997,7.671702000000001
41.10795567153629,32.575833333333335,4.138374394057881,223.9834701941569,39.65600229166667
27.35338374447987,20.97125008333333,1.5181361707913354,50.3221530401656,21.870258375
20.812258335010263,5.845833333333333,2.4945108773777176,218.45886179956412,16.98901023333333
54.91511364687153,36.458333333333336,4.594291679761905,795.85409089042,52.63255377857142
47.47983825754861,23.55034725347222,2.726954484466794,753.8812593455501,45.53602958428031
54.24075070349712,34.071875125,2.8293308769458125,711.2955968410574,52.39597501984127
39.831648315074375,19.03000015,2.959727453331245,657.3945372232325,38.1775969981685
22.069305483600665,10.264583333333334,6.116086972826087,439.5659208447052,21.219185658730154
18.773172208376707,15.95,1.3464285810714285,273.2376158337366,21.733307
11.35127287135346,10.733333333333334,4.265018331684981,58.4933771371802,11.472015
28.9991900619936,12.4125,3.900998562419592,663.4508848951878,27.226547558469303
21.30780802319615,16.35,3.7655171684006215,235.2986004237346,21.994124475
42.47454158038562,21.37916672916667,1.7532749542909596,267.1924117730575,37.338162116666666
15.474203713360332,7.7875,0.714935899102564,69.96093407502505,9.213776
22.687290548197776,12.608333333333333,1.547286186842105,109.89129749101862,17.14747375
33.15927527875473,16.306448412698412,1.9239625571862344,431.8923119147433,31.34995247773109
14.279155985238155,13.844444444444443,7.461613776984127,41.876057056563695,13.710022
53.47750118434699,27.86500005,3.184521538918081,717.7403813909765,45.93638140638528
54.32910033285728,25.171875,1.319477518584656,550.8231564700754,50.26363515277778
23.945787614102628,10.629166916666666,2.642072516504329,188.9046008285781,16.65373124583333
17.473641574325608,11.509523809523808,3.0479291377317583,144.67490943717775,16.3129242875
49.06718200739011,28.315625,2.947167554008797,622.1193419997398,46.04098020359849
35.8119655534849,30.935000100000003,3.763957417875037,139.1741906856662,33.52000425
51.74312391555704,26.6437500625,1.813397440897436,625.6490672120367,48.77967681746031
40.61468665064653,19.2625,3.539428259551176,669.0699762130477,36.22388361458333
32.93898681822769,17.31875,3.3211184302631582,565.7740358104512,32.19126803392094
34.219150920919425,18.945833333333333,1.599747477247475,406.54935113794994,36.76556167582417
56.09917877400591,27.75125,1.1333709657352673,444.8547819915611,50.52186171825397
64.35038716334566,39.29833348333333,2.1996340558294527,655.7362837335081,60.6747116625
32.595826176789025,14.283333333333331,3.5704782808166247,612.769949350549,29.84888474038461
39.16851338408444,32.9,3.498601716562239,196.39932513066185,36.985362833333326
54.7331809254937,27.619375041666668,1.5896723693019943,768.0974883960374,52.18070701420454
36.49611243892855,19.64166675,3.0087130541871923,428.658639924301,35.15893985416666
46.41159403538654,28.996875075,2.034408837908832,255.99973262160103,43.291539416666666
56.87079485055903,33.94451398888889,2.489115820365809,911.4172807264328,56.16691392708333
48.81016330362751,24.46535718452381,0.9789729372729344,467.7164602425708,47.05517428125
32.38441740931494,28.15,5.015303336079182,155.65274528177528,31.194742833333336
51.3767698092101,25.539464410714288,1.2407446017658204,806.8227483703835,49.666322154545455
58.32268948803959,35.52472222222222,2.8485817407093235,979.7530178217556,55.905078052777775
47.467819340303336,23.15104170833333,2.546730757937648,736.1359629166459,45.60879575674325
52.82754142481947,35.75833347619048,3.73649425545977,446.9792062050213,49.71173503787878
49.23966207838808,26.40833333333333,1.6036165904577175,797.7572136788152,45.92491550374625
65.50819676904786,33.7531251,0.9681239380309844,921.4399416412244,60.68061856071428
18.853407347613658,14.296875125,12.345568814318783,532.4513828286151,18.48545417063492
34.99991529706717,12.966666666666669,2.5864974984962408,463.3023923695327,35.84876420535714
53.88033882719881,28.03125,1.9080425609243292,825.3181272386765,50.09152144189471
53.21788021765894,33.57821428571429,2.904271352719622,773.5730065497427,52.10658977698413
12.195285776497798,10.531250083333331,5.346163475961538,129.83438159032593,13.067764250000002
12.0675873214289,8.94500025,0.5664772727272727,32.67786762699978,7.3300476
22.97203156640036,9.45125,3.06026229149478,583.3936835912707,21.277115660714287
45.42347988020383,28.714583489583337,1.5277586241379308,625.5970807958059,48.29614711805555
62.3143273036979,30.124583333333334,1.080843002185592,734.2918454208393,56.5807385232684
15.549681254661593,15.116666666666667,4.289859307359307,40.32290351880498,15.8072735
56.45872976610423,30.564583375,2.0858088280030964,977.940617435513,54.98014093192641
57.49390897864737,40.27222222222223,2.797733520054945,354.66573012636394,53.96795225833333
52.76880845448146,28.116666791666667,1.9309505538505487,505.5837188623855,46.78365631049783
41.77382267424777,23.3569445,2.3234127034126986,707.8673097571796,39.33538895972222
63.38992693886888,39.1612502,2.158214295899471,895.0584181535611,61.26886678636364
61.36900955510859,36.2125000625,1.4752025893103449,485.86604304400186,57.59636534027778
55.96261389518872,35.233333333333334,3.2731828379110928,672.8092462548522,52.24823679035895
18.78925904554989,14.383333333333333,2.645950560450549,217.17365777554565,18.425964375
48.64948680428371,28.560833416666664,2.947916675595238,732.934904474182,45.627289602272725
33.830023218490894,23.6543750625,2.4263156848378493,576.6005197939284,36.99688094826007
48.54244546281768,26.373750150000003,2.917053578928571,996.8698902236936,50.46217250795455
44.08403825282355,20.245982142857144,0.7628920235224558,206.93534108097688,38.95412883571428
34.64258776474128,31.25687508333333,3.2248677332010587,101.58953277708711,33.464792
26.691574849436137,23.29206365873016,4.888934010808984,131.6120748886179,27.01478583333333
41.102832155030256,16.322500050000002,0.6320989339812834,656.7391242049061,43.20962267361111
40.130835319270055,32.813125,3.5849281653838254,185.721997246403,39.18201191666667
28.017401749360843,20.329166666666666,2.200331207692308,270.4779302123193,28.5095775
